CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
705,Germany,Female,42,8,166455.28,2,1,1,9612.12,0,0,3,SILVER,281
473,France,Male,45,10,136527.05,2,0,0,57785.94,0,0,2,GOLD,790
588,France,Male,62,9,99198,2,0,1,120933.85,0,0,2,DIAMOND,844
636,Spain,Male,35,8,0,2,1,0,60472.96,0,0,2,GOLD,637
669,Germany,Female,32,8,144866.04,2,0,0,111887.79,0,0,1,DIAMOND,529
583,Germany,Male,35,8,127093.97,1,1,1,67924.84,0,0,4,SILVER,782
797,Germany,Male,38,10,129611.89,2,1,0,192931.97,0,0,2,GOLD,878
645,Spain,Female,44,8,113463.76,2,1,0,149343.78,1,1,5,DIAMOND,935
632,France,Male,51,10,0,1,1,0,172034.67,0,0,4,SILVER,947
811,France,Male,24,7,110072.96,2,1,0,183531.13,0,0,5,GOLD,930
527,France,Female,32,6,0,2,1,0,44341.02,0,0,4,GOLD,720
698,France,Male,56,4,101375.5,2,0,1,177975.6,1,1,2,GOLD,377
645,France,Male,32,4,98298.42,2,1,1,53211.78,0,0,3,DIAMOND,928
645,Spain,Female,36,2,0,1,0,0,153604.05,0,0,5,PLATINUM,557
619,Germany,Male,27,2,0,1,1,1,52299.13,0,0,1,DIAMOND,280
716,France,Male,38,3,119238.16,2,1,0,189742.07,0,0,3,GOLD,757
428,France,Female,39,4,47900.57,2,1,0,131026.08,0,0,3,GOLD,665
609,Spain,Male,53,8,0,2,1,1,51674.27,0,0,1,DIAMOND,845
762,France,Female,25,4,123356.76,1,1,0,89783.85,0,0,2,GOLD,312
611,Spain,Male,40,6,0,2,1,1,177510.43,0,0,2,SILVER,715
638,France,Male,39,9,0,1,1,0,151934.9,1,1,2,PLATINUM,746
839,Spain,Female,41,5,119328.87,1,1,0,81055.5,0,0,1,SILVER,912
701,Spain,Male,24,5,0,1,0,1,24657.44,0,0,4,GOLD,557
768,France,Male,38,2,138917.21,2,0,0,75813.93,0,0,5,SILVER,974
752,France,Female,43,8,0,1,1,0,47500.62,0,0,2,GOLD,733
639,Spain,Female,65,0,0,2,0,1,103605.69,0,0,5,GOLD,355
675,France,Female,49,10,0,1,1,1,80886.78,1,1,5,GOLD,870
588,Germany,Male,53,4,125388.56,2,1,1,153504.62,1,1,5,PLATINUM,618
541,Spain,Male,39,8,109703.86,1,1,1,88845.93,1,1,2,DIAMOND,414
719,France,Male,47,1,88312.22,1,1,1,91027.79,1,1,3,PLATINUM,290
553,France,Female,48,6,148298.41,2,1,0,35022.25,0,0,5,PLATINUM,724
662,France,Male,44,0,105280.98,1,1,1,179659.68,0,0,1,GOLD,542
740,France,Male,33,6,116397.55,2,1,1,79231.77,0,0,3,GOLD,678
418,Spain,Male,34,1,135264.98,1,1,0,85352.86,1,1,3,SILVER,328
674,France,Male,32,1,64103.3,1,1,0,156607.59,0,0,1,GOLD,795
688,France,Male,38,5,127609.44,1,1,0,141794.47,1,1,4,GOLD,347
644,France,Female,38,10,0,2,1,1,116605.47,0,0,2,DIAMOND,280
628,France,Male,52,6,0,2,0,1,133407.17,0,0,5,GOLD,997
611,Spain,Female,63,7,0,1,1,1,176028.77,0,0,4,PLATINUM,651
709,France,Male,38,7,123872.43,1,1,0,142654.87,0,0,2,GOLD,572
502,France,Female,42,6,109430.3,1,1,1,175142.76,0,0,2,GOLD,524
708,Germany,Male,27,10,107232.62,2,1,0,63284.48,0,0,3,GOLD,988
783,Germany,Male,38,3,0,1,1,1,80198.15,1,1,3,SILVER,532
506,France,Male,42,5,135166.2,1,0,1,141741.67,0,0,2,GOLD,982
632,France,Female,48,10,115215.31,1,0,0,169109.69,0,0,4,GOLD,655
749,France,Female,34,1,151806.65,2,0,1,37901.33,0,0,5,PLATINUM,935
659,France,Male,35,5,0,1,1,1,155263.67,0,0,1,GOLD,695
615,France,Male,58,0,149122.18,1,1,1,2956.17,0,0,1,GOLD,514
677,France,Female,28,4,0,1,0,1,144289.9,1,1,5,PLATINUM,681
586,France,Female,31,7,123978.65,1,1,0,1551.47,0,0,4,DIAMOND,314
745,France,Female,25,9,152034.84,2,1,0,88986.51,0,0,3,SILVER,737
651,Germany,Male,41,8,128491.59,3,0,0,66503.65,1,1,2,PLATINUM,673
636,Spain,Male,63,8,0,1,0,1,186711.52,1,1,2,DIAMOND,347
800,France,Male,35,3,75907.92,2,1,1,86279.09,0,0,5,PLATINUM,453
708,France,Male,49,5,121351.23,1,1,0,303.67,1,1,4,PLATINUM,498
646,Spain,Male,28,9,161249.4,1,0,1,158262.74,0,0,1,DIAMOND,475
700,Germany,Female,31,6,77385.96,2,1,0,189390.53,0,0,4,PLATINUM,542
569,France,Male,41,6,0,2,0,1,45552.8,0,0,5,SILVER,867
788,France,Male,41,6,0,1,1,1,25440.65,0,0,2,SILVER,721
699,Spain,Male,38,7,0,1,0,1,161611.87,0,0,2,DIAMOND,584
696,France,Male,60,8,96904.08,1,1,1,196888.85,0,0,4,PLATINUM,885
625,France,Male,48,1,165517.6,1,1,0,150469.88,1,1,5,GOLD,508
528,Germany,Female,34,7,130677.77,1,0,0,168112.81,1,1,1,PLATINUM,866
814,Spain,Male,72,2,0,1,0,1,130738.46,0,0,1,SILVER,975
839,France,Female,42,3,85890.31,2,1,1,127072,0,0,3,GOLD,225
491,Germany,Male,46,5,96700.33,2,1,0,108434.96,0,0,2,DIAMOND,709
850,France,Male,37,7,0,1,0,0,19653.54,0,0,4,DIAMOND,809
557,Spain,Female,45,8,0,2,1,0,131978.32,0,0,5,DIAMOND,248
727,Germany,Female,38,2,116161.94,1,1,1,139268.14,0,0,4,GOLD,586
558,France,Female,53,1,0,2,1,1,160095.04,0,0,5,SILVER,699
662,France,Male,26,8,0,2,0,1,196804.34,0,0,2,GOLD,351
660,Spain,Female,46,5,0,2,0,0,45470.38,0,0,4,SILVER,528
606,Spain,Male,29,4,102690.21,1,0,0,146320.89,0,0,5,DIAMOND,709
530,France,Male,37,4,0,1,0,1,181982.28,0,0,1,DIAMOND,500
704,Spain,Male,30,6,125525.3,1,0,0,66089,1,1,3,SILVER,812
743,Germany,Male,42,1,77146.22,1,1,1,80477.59,0,0,2,GOLD,230
702,France,Male,45,9,75073.16,2,1,1,140186.21,0,0,5,GOLD,809
636,Spain,Female,39,9,0,2,0,0,100382.81,0,0,4,DIAMOND,601
490,Spain,Male,39,8,0,1,0,0,42291.63,0,0,1,SILVER,752
